RWJC_x;RWJC_y;RWJC_z
0.0000;0.0000;0.0000
0.0015;-0.0053;0.0064
0.0114;-0.0414;0.0507
0.0380;-0.1376;0.1685
0.0887;-0.3211;0.3934
0.1706;-0.6175;0.7565
0.2902;-1.0506;1.2871
0.4536;-1.6423;2.0119
0.6664;-2.4129;2.9561
0.9339;-3.3813;4.1424
1.2606;-4.5643;5.5917
1.6510;-5.9776;7.3231
2.1087;-7.6350;9.3536
2.6374;-9.5491;11.6986
3.2400;-11.7309;14.3714
3.9191;-14.1898;17.3839
4.6771;-16.9342;20.7460
5.5158;-19.9709;24.4662
6.4367;-23.3054;28.5513
7.4411;-26.9420;33.0065
8.5298;-30.8838;37.8355
9.7033;-35.1326;43.0407
10.9618;-39.6892;48.6230
12.3052;-44.5531;54.5817
13.7330;-49.7229;60.9152
15.2447;-55.1961;67.6203
16.8391;-60.9691;74.6928
18.5152;-67.0375;82.1272
20.2713;-73.3959;89.9168
22.1058;-80.0380;98.0540
24.0167;-86.9567;106.5300
26.0018;-94.1441;115.3353
28.0586;-101.5914;124.4590
30.1847;-109.2894;133.8897
32.3773;-117.2277;143.6149
34.6332;-125.3958;153.6215
36.9494;-133.7822;163.8956
39.3227;-142.3749;174.4225
41.7494;-151.1614;185.1869
44.2262;-160.1289;196.1728
46.7491;-169.2637;207.3638
49.3145;-178.5521;218.7430
51.9183;-187.9797;230.2927
54.5566;-197.5320;241.9952
57.2252;-207.1941;253.8321
59.9199;-216.9508;265.7849
62.6364;-226.7866;277.8347
65.3706;-236.6860;289.9624
68.1179;-246.6332;302.1486
70.8740;-256.6123;314.3740
73.6346;-266.6074;326.6189
76.3952;-276.6025;338.8639
79.1513;-286.5816;351.0893
81.8986;-296.5288;363.2755
84.6328;-306.4282;375.4032
87.3493;-316.2640;387.4530
90.0440;-326.0207;399.4058
92.7126;-335.6828;411.2427
95.3509;-345.2351;422.9452
97.9547;-354.6627;434.4949
100.5201;-363.9511;445.8741
103.0430;-373.0859;457.0651
105.5198;-382.0534;468.0510
107.9465;-390.8399;478.8154
110.3198;-399.4326;489.3423
112.6360;-407.8190;499.6164
114.8919;-415.9871;509.6230
117.0845;-423.9254;519.3482
119.2106;-431.6234;528.7789
121.2674;-439.0707;537.9026
123.2525;-446.2581;546.7079
125.1634;-453.1768;555.1839
126.9979;-459.8189;563.3211
128.7540;-466.1773;571.1107
130.4301;-472.2457;578.5451
132.0245;-478.0187;585.6176
133.5362;-483.4919;592.3227
134.9640;-488.6617;598.6562
136.3074;-493.5256;604.6149
137.5659;-498.0822;610.1972
138.7394;-502.3310;615.4024
139.8281;-506.2728;620.2314
140.8325;-509.9094;624.6866
141.7534;-513.2439;628.7717
142.5921;-516.2806;632.4919
143.3501;-519.0250;635.8540
144.0292;-521.4839;638.8665
144.6318;-523.6657;641.5393
145.1605;-525.5798;643.8843
145.6182;-527.2372;645.9148
146.0086;-528.6505;647.6462
146.3353;-529.8335;649.0955
146.6028;-530.8019;650.2818
146.8156;-531.5725;651.2260
146.9790;-532.1642;651.9508
147.0986;-532.5973;652.4814
147.1805;-532.8937;652.8445
147.2312;-533.0772;653.0694
147.2578;-533.1734;653.1872
147.2677;-533.2095;653.2315
147.2692;-533.2148;653.2379
