LWJC_x;LWJC_y;LWJC_z
0.0000;0.0000;0.0000
-0.1034;-0.4267;0.0740
-0.2111;-0.8952;0.1857
-0.3304;-1.4272;0.3202
-0.4628;-2.0109;0.4970
-0.6128;-2.6590;0.6993
-0.7816;-3.3852;0.9131
-0.9670;-4.1793;1.1623
-1.1806;-5.0495;1.4511
-1.4292;-6.0026;1.7777
-1.7176;-7.0489;2.1382
-2.0379;-8.1866;2.5558
-2.4057;-9.4246;3.0360
-2.8133;-10.7853;3.5597
-3.2593;-12.2600;4.1528
-3.7547;-13.8768;4.8069
-4.2957;-15.6315;5.5243
-4.8838;-17.5371;6.3160
-5.5240;-19.5906;7.1989
-6.2155;-21.8129;8.1768
-6.9561;-24.2052;9.2524
-7.7331;-26.7706;10.4433
-8.5517;-29.5199;11.7526
-9.4045;-32.4570;13.1923
-10.2927;-35.5854;14.7638
-11.2068;-38.9155;16.4781
-12.1431;-42.4446;18.3507
-13.0980;-46.1663;20.3918
-14.0619;-50.0909;22.6078
-15.0229;-54.2131;25.0128
-15.9791;-58.5397;27.6206
-16.9090;-63.0724;30.4446
-17.8168;-67.7855;33.4916
-18.6836;-72.6956;36.7798
-19.5057;-77.8015;40.3106
-20.2680;-83.0879;44.1133
-20.9637;-88.5625;48.1924
-21.6044;-94.1748;52.5535
-22.1742;-99.9338;57.2066
-22.6715;-105.8359;62.1620
-23.0795;-111.8740;67.4413
-23.4094;-118.0109;73.0439
-23.6547;-124.2671;78.9865
-23.8140;-130.6232;85.2659
-23.8812;-137.0756;91.8939
-23.8456;-143.5993;98.8971
-23.7167;-150.1752;106.2520
-23.4801;-156.8005;114.0158
-23.1453;-163.4469;122.1441
-22.6874;-170.0798;130.6758
-22.0922;-176.7546;139.6107
-21.3824;-183.4355;148.9560
-20.5354;-190.0759;158.6939
-19.5668;-196.7068;168.8552
-18.4541;-203.3030;179.4047
-17.2086;-209.8265;190.3165
-15.8204;-216.2722;201.6002
-14.2985;-222.6038;213.2105
-12.6372;-228.8541;225.1510
-10.8324;-234.9987;237.3548
-8.8897;-241.0217;249.8618
-6.8130;-246.9005;262.5689
-4.6047;-252.6767;275.5380
-2.2681;-258.3049;288.7017
0.2009;-263.7663;302.0330
2.7810;-269.0972;315.5141
5.4639;-274.2448;329.0538
8.2345;-279.2457;342.6738
11.0923;-284.0988;356.3478
14.0231;-288.8053;370.0373
16.9989;-293.3641;383.7251
20.0128;-297.7829;397.3558
23.0397;-302.0847;410.9747
26.0495;-306.2609;424.4228
29.0393;-310.3274;437.7750
31.9788;-314.2588;450.8892
34.8645;-318.0723;463.7858
37.6860;-321.7809;476.4288
40.4338;-325.3672;488.7910
43.1171;-328.8426;500.8649
46.5218;-331.5049;512.1191
49.9529;-333.9789;523.2069
53.3995;-336.2681;534.1067
56.8498;-338.3770;544.7964
60.2921;-340.3105;555.2543
63.7142;-342.0742;565.4582
67.1035;-343.6743;575.3866
70.4478;-345.1175;585.0182
73.7345;-346.4110;594.3323
76.9514;-347.5623;603.3093
80.0863;-348.5793;611.9301
83.1275;-349.4702;620.1771
86.0638;-350.2433;628.0339
88.8844;-350.9072;635.4855
91.5793;-351.4705;642.5187
94.1391;-351.9419;649.1221
96.5554;-352.3301;655.2863
98.8207;-352.6436;661.0042
100.9286;-352.8909;666.2708
102.8740;-353.0803;671.0840
104.6528;-353.2197;675.4442
106.2625;-353.3168;679.3547
107.7021;-353.3791;682.8221
108.9721;-353.4133;685.8559
110.0749;-353.4258;688.4692
111.0144;-353.4226;690.6789
111.7967;-353.4089;692.5054
112.4298;-353.3892;693.9731
112.9238;-353.3676;695.1107
113.2911;-353.3469;695.9511
113.5465;-353.3295;696.5315
113.7069;-353.3168;696.8942
113.7922;-353.3092;697.0859
113.8247;-353.3059;697.1585
113.8295;-353.3054;697.1691
